entry_id	domain_name	evidence	timestamp	submitter
1	2OG-FeII_Oxy_3	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
2	3Beta_HSD	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
3	7tm_1	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
4	AA_permease_2	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
5	Abhydrolase_1	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
6	Abhydrolase_6	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
7	Abi	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
8	Acetyltransf_1	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
9	Acetyltransf_2	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
10	ACPS	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
11	Actin	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
12	A_deaminase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
13	Adhes-Ig_like	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
14	adh_short	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
15	adh_short_C2	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
16	Aldedh	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
17	Aldo_ket_red	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
18	Alk_phosphatase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
19	Alpha-amylase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
20	Alpha_L_fucos	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
21	Amidase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
22	Amidinotransf	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
23	Amino_oxidase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
24	Aminotran_1_2	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
25	Aminotran_3	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
26	Aminotran_4	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
27	Aminotran_5	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
28	AMP-binding	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
29	AMPKBI	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
30	An_peroxidase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
31	Arginase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
32	ASC	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
33	Asp	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
34	Asp_Glu_race	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
35	ATP-synt_C	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
36	Bcl-2	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
37	Bcl-2_BAD	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
38	Beta-lactamase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
39	Beta-lactamase2	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
40	BNR_2	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
